epoch,step,train_loss
0,49,0.5474615097045898
0,99,0.38120564818382263
0,149,0.40734022855758667
0,199,0.3022972047328949
0,249,0.23626896739006042
0,299,0.2612324357032776
0,349,0.2683553099632263
0,399,0.2760210335254669
0,449,0.16303783655166626
1,499,0.1257811337709427
1,549,0.2688208520412445
1,599,0.26632434129714966
1,649,0.16974903643131256
1,699,0.2161344289779663
1,749,0.19115549325942993
1,799,0.20017826557159424
1,849,0.16183322668075562
1,899,0.15012776851654053
2,949,0.11584221571683884
2,999,0.1613265872001648
2,1049,0.056916043162345886
2,1099,0.16447338461875916
2,1149,0.12640197575092316
2,1199,0.1847030073404312
2,1249,0.1651950180530548
2,1299,0.2160823494195938
2,1349,0.3422640562057495
2,1399,0.14174871146678925
