epoch,step,train_loss
0,49,0.5102587342262268
0,99,0.36192071437835693
0,149,0.3063609004020691
0,199,0.35084065794944763
0,249,0.2663024365901947
0,299,0.314883291721344
0,349,0.2575344145298004
0,399,0.2777966260910034
0,449,0.22848312556743622
1,499,0.25012022256851196
1,549,0.2691776156425476
1,599,0.11760652810335159
1,649,0.0826067179441452
1,699,0.24182462692260742
1,749,0.19102029502391815
1,799,0.22344619035720825
1,849,0.13312596082687378
1,899,0.14936043322086334
2,949,0.09873996675014496
2,999,0.10012316703796387
2,1049,0.10550148785114288
2,1099,0.18617212772369385
2,1149,0.10367611050605774
2,1199,0.20684370398521423
2,1249,0.15346947312355042
2,1299,0.11130735278129578
2,1349,0.2067994922399521
2,1399,0.11290724575519562
